order_id,true_label,predicted_label_hardcode,predicted_label_sklearn,model_version,predicted_at
e2cd000d3cc5a9067192e1b9f054d9c1,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
55ded7b9e61d1c3f566b5bd78d2705a7,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fddcad3001f22880b74b21a7fd8fce1b,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
7f3709520054ab89300a657a5f480939,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
deee3dcdb24a546fe11dbf20968395c8,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
fa85fa75418b73f193949be7cb639fce,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8bc27fa525999e4e0a620dd5e5cabb36,late,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a094215e786240fcfefb83d18036a1cd,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3d0ad2666f5de49d63ad8ed0af80d3bc,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6d593e5622aab63ba5830ea1dbfaecf9,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f63731e821c4ff4415d1b434cff51884,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
0641880e7059ec426c7e6f8ba1585bf7,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
c8fe12f276a71635e2f929eac9d2d21e,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8aff7f05f86bbd5811e5cbbc9d8002e5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
a648a1e4045712bdac2d6c2524900a13,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
3660e114692157e805cdd9f04e83d9e9,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
8fc207e94fa91a7649c5a5dab690272a,late,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
bb814d61ca007ff7d14736b5f8a8d89d,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
89a854a74c3f34399207674b686299b0,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
5b46b8a8da766ab67735748a7d1542dd,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
f02636ac66025f7eccc065c1ed939a7b,on_time,late,late,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
6fafa8b999b250ad0dbbc4dad2f5aaf5,on_time,on_time,on_time,late-delivery-logreg-v1,2026-08-16T17:44:01.930049+00:00
